ID,PROB
92822,0.018355172127485275
92823,0.01754789613187313
92824,0.022693265229463577
92825,0.018870685249567032
92826,0.0223873108625412
92827,0.01950015500187874
92828,0.01950376108288765
92829,0.03001048043370247
92830,0.021127594634890556
92831,0.028102850541472435
92832,0.022639703005552292
92833,0.022022685036063194
92834,0.027702927589416504
92835,0.023186922073364258
92836,0.02177629992365837
92837,0.02132788673043251
92838,0.02298259362578392
92839,0.018021542578935623
92840,0.02268246002495289
92841,0.0227232463657856
92842,0.029571805149316788
92843,0.020855462178587914
92844,0.018263762816786766
92845,0.01793266460299492
92846,0.02014603093266487
92847,0.025869328528642654
92848,0.018075261265039444
92849,0.01974978670477867
92850,0.020408760756254196
92851,0.02008824609220028
92852,0.02089807018637657
92853,0.02415742352604866
92854,0.02509692683815956
92855,0.027875255793333054
92856,0.02468796633183956
92857,0.0257047601044178
92858,0.02350996993482113
92859,0.024509621784090996
92860,0.024343281984329224
92861,0.019968170672655106
92862,0.023465389385819435
92863,0.01955229975283146
92864,0.020280838012695312
92865,0.018537644296884537
92866,0.020184574648737907
92867,0.01859591342508793
92868,0.02038164995610714
92869,0.021606389433145523
92870,0.020794488489627838
92871,0.018625784665346146
92872,0.019486943259835243
92873,0.029099974781274796
92874,0.018791193142533302
92875,0.0190831758081913
92876,0.025673862546682358
92877,0.019769448786973953
92878,0.018732506781816483
92879,0.01905103586614132
92880,0.020258847624063492
92881,0.019517388194799423
92882,0.020139243453741074
92883,0.029579346999526024
92884,0.019907725974917412
92885,0.022867200896143913
92886,0.01921347714960575
92887,0.020578760653734207
92888,0.020130105316638947
92889,0.017628531903028488
92890,0.018385715782642365
92891,0.022801902145147324
92892,0.019545255228877068
92893,0.018257465213537216
92894,0.02284718118607998
92895,0.01947173662483692
92896,0.023184863850474358
92897,0.021776635199785233
92898,0.01718275435268879
92899,0.0169086717069149
92900,0.02123812586069107
92901,0.019191930070519447
92902,0.019064294174313545
92903,0.01836157776415348
92904,0.022466253489255905
92905,0.01912153884768486
92906,0.018111540004611015
92907,0.02083953469991684
92908,0.019125085324048996
92909,0.021900290623307228
92910,0.02008511871099472
92911,0.018992992118000984
92912,0.01968907006084919
92913,0.01907707192003727
92914,0.018484842032194138
92915,0.020766617730259895
92916,0.019414180889725685
92917,0.022942548617720604
92918,0.7517465353012085
92919,0.6282535791397095
92920,0.834409236907959
92921,0.018459122627973557
92922,0.03070547617971897
92923,0.026014715433120728
92924,0.02275964990258217
92925,0.03457716852426529
92926,0.030263174325227737
92927,0.02060573361814022
92928,0.02224273607134819
92929,0.018976878374814987
92930,0.021053161472082138
92931,0.026438657194375992
92932,0.017871838063001633
92933,0.02318379282951355
92934,0.02204306051135063
92935,0.01779535785317421
92936,0.0192104484885931
92937,0.028884554281830788
92938,0.02989703044295311
92939,0.02959689497947693
92940,0.020448055118322372
92941,0.021368717774748802
92942,0.02751774713397026
92943,0.019246838986873627
92944,0.023460641503334045
92945,0.018297936767339706
92946,0.024615269154310226
92947,0.023534229025244713
92948,0.018367603421211243
92949,0.02768758498132229
92950,0.019779475405812263
92951,0.01995770074427128
92952,0.026701509952545166
92953,0.022624025121331215
92954,0.019806835800409317
92955,0.020649049431085587
92956,0.019322920590639114
92957,0.019100651144981384
92958,0.022926950827240944
92959,0.020956572145223618
92960,0.026998767629265785
92961,0.020173778757452965
92962,0.01949753426015377
92963,0.023312795907258987
92964,0.01713254675269127
92965,0.019867703318595886
92966,0.01893797144293785
92967,0.022440357133746147
92968,0.024191265925765038
92969,0.025415048003196716
92970,0.03585469722747803
92971,0.021822724491357803
92972,0.018696768209338188
92973,0.01872274838387966
92974,0.5819366574287415
92975,0.022948404774069786
92976,0.02105771377682686
92977,0.026848208159208298
92978,0.02047095075249672
92979,0.020001890137791634
92980,0.022553715854883194
92981,0.022170327603816986
92982,0.02072933316230774
92983,0.02059362456202507
92984,0.022519882768392563
92985,0.020342331379652023
92986,0.02003258280456066
92987,0.0203147791326046
92988,0.019332831725478172
92989,0.017559926956892014
92990,0.02513701841235161
92991,0.024519551545381546
92992,0.024618476629257202
92993,0.019704211503267288
92994,0.025629263371229172
92995,0.01865309290587902
92996,0.027934199199080467
92997,0.021416936069726944
92998,0.021300094202160835
92999,0.025426125153899193
93000,0.01959657482802868
93001,0.018311336636543274
93002,0.017869379371404648
93003,0.019322266802191734
93004,0.020601024851202965
93005,0.020310137420892715
93006,0.017803477123379707
93007,0.01807393506169319
93008,0.018260899931192398
93009,0.022346774116158485
93010,0.024335838854312897
93011,0.025511670857667923
93012,0.019919725134968758
93013,0.022400017827749252
93014,0.03518033027648926
93015,0.01932789757847786
93016,0.019371742382645607
93017,0.020577892661094666
93018,0.019945424050092697
93019,0.0250602625310421
93020,0.02270226739346981
93021,0.023460231721401215
93022,0.0229998417198658
93023,0.020226851105690002
93024,0.017476890236139297
93025,0.023779988288879395
93026,0.01800830289721489
93027,0.02225835807621479
93028,0.02047702670097351
93029,0.020374083891510963
93030,0.023192893713712692
93031,0.020441874861717224
93032,0.018191900104284286
93033,0.025976791977882385
93034,0.021475940942764282
93035,0.02666490711271763
93036,0.023466097190976143
93037,0.02336570993065834
93038,0.019656864926218987
93039,0.023159820586442947
93040,0.02094719000160694
93041,0.019739504903554916
93042,0.021496018394827843
93043,0.019671710208058357
93044,0.0264054536819458
93045,0.019439809024333954
93046,0.020298868417739868
93047,0.019042346626520157
93048,0.01913796365261078
93049,0.020556088536977768
93050,0.02118285372853279
93051,0.0211336649954319
93052,0.024043625220656395
93053,0.020434170961380005
93054,0.019610952585935593
93055,0.022129636257886887
93056,0.02270546741783619
93057,0.021693160757422447
93058,0.020016755908727646
93059,0.019420847296714783
93060,0.020215684548020363
93061,0.021817807108163834
93062,0.020827673375606537
93063,0.02180655673146248
93064,0.01783602312207222
93065,0.01867746375501156
93066,0.02180051989853382
93067,0.01910964772105217
93068,0.019248761236667633
93069,0.019445665180683136
93070,0.024701673537492752
93071,0.021024547517299652
93072,0.030684728175401688
93073,0.02137175016105175
93074,0.022354817017912865
93075,0.027914995327591896
93076,0.025554995983839035
93077,0.020830335095524788
93078,0.017891883850097656
93079,0.021622762084007263
93080,0.02050086483359337
93081,0.019333461299538612
93082,0.03253398835659027
93083,0.023115558549761772
93084,0.019580470398068428
93085,0.020024701952934265
93086,0.018651966005563736
93087,0.018274977803230286
93088,0.024977466091513634
93089,0.019496923312544823
93090,0.02887662872672081
93091,0.020471444353461266
93092,0.01897861436009407
93093,0.023982461541891098
93094,0.02195035293698311
93095,0.02153138630092144
93096,0.020789768546819687
93097,0.020141158252954483
93098,0.018742728978395462
93099,0.018651427701115608
93100,0.020651359111070633
93101,0.017891941592097282
93102,0.019655177369713783
93103,0.028509344905614853
93104,0.01819736883044243
93105,0.020460685715079308
93106,0.020374763756990433
93107,0.020440097898244858
93108,0.017493175342679024
93109,0.02233617566525936
93110,0.021007897332310677
93111,0.01832219958305359
93112,0.02062496729195118
93113,0.020618516951799393
93114,0.03334718197584152
93115,0.022329840809106827
93116,0.02123558148741722
93117,0.019874747842550278
93118,0.022364217787981033
93119,0.018719064071774483
93120,0.020354844629764557
93121,0.022575953975319862
93122,0.018130410462617874
93123,0.019355954602360725
93124,0.027227681130170822
93125,0.023113375529646873
93126,0.018850570544600487
93127,0.020939458161592484
93128,0.026694025844335556
93129,0.024937916547060013
93130,0.019046176224946976
93131,0.020568320527672768
93132,0.028194988146424294
93133,0.021197449415922165
93134,0.02724328637123108
93135,0.02394743077456951
93136,0.019022483378648758
93137,0.024539856240153313
93138,0.028049644082784653
93139,0.02068503201007843
93140,0.024592552334070206
93141,0.024108530953526497
93142,0.020339135080575943
93143,0.02232934907078743
93144,0.025340059772133827
93145,0.022392403334379196
93146,0.0234945397824049
93147,0.029018264263868332
93148,0.020359313115477562
93149,0.022599559277296066
93150,0.01827559992671013
93151,0.01764785870909691
93152,0.018711429089307785
93153,0.01981441117823124
93154,0.027327099815011024
93155,0.023064052686095238
93156,0.019918683916330338
93157,0.022845957428216934
93158,0.021355576813220978
93159,0.03083328902721405
93160,0.021628107875585556
93161,0.021540263667702675
93162,0.019291749224066734
93163,0.02054796926677227
93164,0.019946012645959854
93165,0.024395931512117386
93166,0.020131072029471397
93167,0.020240485668182373
93168,0.020332705229520798
93169,0.02662166953086853
93170,0.019434744492173195
93171,0.02116754651069641
93172,0.02519269660115242
93173,0.022567301988601685
93174,0.02077074721455574
93175,0.020779967308044434
93176,0.020543744787573814
93177,0.019806738942861557
93178,0.018818551674485207
93179,0.01934703066945076
93180,0.02045612968504429
93181,0.019744176417589188
93182,0.019510138779878616
93183,0.01820281520485878
93184,0.017520343884825706
93185,0.019210953265428543
93186,0.03030608594417572
93187,0.01657429151237011
93188,0.01976768858730793
93189,0.02707398310303688
93190,0.024277813732624054
93191,0.024322379380464554
93192,0.0206605177372694
93193,0.018994085490703583
93194,0.017699072137475014
93195,0.021392207592725754
93196,0.028186101466417313
93197,0.02511424943804741
93198,0.029716860502958298
93199,0.020453575998544693
93200,0.030929580330848694
93201,0.020099995657801628
93202,0.019829751923680305
93203,0.024808581918478012
93204,0.021883558481931686
93205,0.03005855157971382
93206,0.019968098029494286
93207,0.02831743098795414
93208,0.01987016573548317
93209,0.026442941278219223
93210,0.02180202677845955
93211,0.019898006692528725
93212,0.019554629921913147
93213,0.021316085010766983
93214,0.02377314493060112
93215,0.01996329240500927
93216,0.020428510382771492
93217,0.020023170858621597
93218,0.41205233335494995
93219,0.01968306116759777
93220,0.019434213638305664
93221,0.02338402532041073
93222,0.020552169531583786
93223,0.019547544419765472
93224,0.024710888043045998
93225,0.02309226058423519
93226,0.022910216823220253
93227,0.017967697232961655
93228,0.02081211283802986
93229,0.023289624601602554
93230,0.020823637023568153
93231,0.022267043590545654
93232,0.01909637823700905
93233,0.019288871437311172
93234,0.019622134044766426
93235,0.02324971742928028
93236,0.020573457702994347
93237,0.023265643045306206
93238,0.020273596048355103
93239,0.022640971466898918
93240,0.02020055428147316
93241,0.01852971687912941
93242,0.020618677139282227
93243,0.019675839692354202
93244,0.021424371749162674
93245,0.01907787099480629
93246,0.0279910359531641
93247,0.022437281906604767
93248,0.020416028797626495
93249,0.02327622100710869
93250,0.02228594571352005
93251,0.023030037060379982
93252,0.020849797874689102
93253,0.01943507231771946
93254,0.0180820282548666
93255,0.020167922601103783
93256,0.02421148307621479
93257,0.020948372781276703
93258,0.02261459454894066
93259,0.020288273692131042
93260,0.01875380612909794
93261,0.022118141874670982
93262,0.023880111053586006
93263,0.022649433463811874
93264,0.02317892387509346
93265,0.031711965799331665
93266,0.02445288375020027
93267,0.019164612516760826
93268,0.02064191922545433
93269,0.026281366124749184
93270,0.02033967897295952
93271,0.023449698463082314
93272,0.019155310466885567
93273,0.04161618649959564
93274,0.02384055405855179
93275,0.019336078315973282
93276,0.022468065842986107
93277,0.019319767132401466
93278,0.02120589092373848
93279,0.020014692097902298
93280,0.021760644391179085
93281,0.019635949283838272
93282,0.020185023546218872
93283,0.019271234050393105
93284,0.0197437833994627
93285,0.025404449552297592
93286,0.01976817101240158
93287,0.02619754895567894
93288,0.02374819479882717
93289,0.02023250237107277
93290,0.021440263837575912
93291,0.01893080398440361
93292,0.01967068389058113
93293,0.02247554622590542
93294,0.024520376697182655
93295,0.01931673102080822
93296,0.019512329250574112
93297,0.018493613228201866
93298,0.02437594346702099
93299,0.022897284477949142
93300,0.01925000175833702
93301,0.020502641797065735
93302,0.020459622144699097
93303,0.01868683286011219
93304,0.018099229782819748
93305,0.022132905200123787
93306,0.021602138876914978
93307,0.026689117774367332
93308,0.017743397504091263
93309,0.01907709240913391
93310,0.023867763578891754
93311,0.021939437836408615
93312,0.019220197573304176
93313,0.024638976901769638
93314,0.021984687075018883
93315,0.022751886397600174
93316,0.020162854343652725
93317,0.023964855819940567
93318,0.02271517738699913
93319,0.018757689744234085
93320,0.0227716863155365
93321,0.019550293684005737
93322,0.01889730431139469
93323,0.02539479359984398
93324,0.028224468231201172
93325,0.022260133177042007
93326,0.023022087290883064
93327,0.020413678139448166
93328,0.019269265234470367
93329,0.021872173994779587
93330,0.021889029070734978
93331,0.01951441541314125
93332,0.01821301504969597
93333,0.017728880047798157
93334,0.021349135786294937
93335,0.022728735581040382
93336,0.02145155891776085
93337,0.020255273208022118
93338,0.019246745854616165
93339,0.021305333822965622
93340,0.0215885229408741
93341,0.02086065337061882
93342,0.03187655657529831
93343,0.020823609083890915
93344,0.021084699779748917
93345,0.01968963071703911
93346,0.022334858775138855
93347,0.019752835854887962
