ID,PROB
91140,0.19034111499786377
91141,0.189448282122612
91142,0.19473549723625183
91143,0.19693350791931152
91144,0.18907791376113892
91145,0.2082882970571518
91146,0.19914793968200684
91147,0.19018901884555817
91148,0.19102071225643158
91149,0.1909848004579544
91150,0.18907791376113892
91151,0.2124776691198349
91152,0.1948227435350418
91153,0.1946004033088684
91154,0.1906503438949585
91155,0.19102071225643158
91156,0.18907791376113892
91157,0.18981865048408508
91158,0.20089341700077057
91159,0.200252503156662
91160,0.1921679973602295
91161,0.1976664513349533
91162,0.19796298444271088
91163,0.18981865048408508
91164,0.27817749977111816
91165,0.19026480615139008
91166,0.1903427243232727
91167,0.1908213049173355
91168,0.19145384430885315
91169,0.19082681834697723
91170,0.2021668553352356
91171,0.19630517065525055
91172,0.18907791376113892
91173,0.18981865048408508
91174,0.18981865048408508
91175,0.18981865048408508
91176,0.19100555777549744
91177,0.1895240694284439
91178,0.22000765800476074
91179,0.1937633901834488
91180,0.19847866892814636
91181,0.19213181734085083
91182,0.19080042839050293
91183,0.19179761409759521
91184,0.189894437789917
91185,0.19399474561214447
91186,0.202740877866745
91187,0.19330407679080963
91188,0.19156205654144287
91189,0.19148941338062286
91190,0.18981865048408508
91191,0.1929708868265152
91192,0.1918226033449173
91193,0.194044828414917
91194,0.19743266701698303
91195,0.189448282122612
91196,0.19100555777549744
91197,0.19527126848697662
91198,0.1895240694284439
91199,0.19092977046966553
91200,0.19293370842933655
91201,0.189448282122612
91202,0.19145384430885315
91203,0.19071310758590698
91204,0.19027996063232422
91205,0.18981865048408508
91206,0.19092977046966553
91207,0.19102071225643158
91208,0.24559973180294037
91209,0.18907791376113892
91210,0.1956152468919754
91211,0.24170513451099396
91212,0.19294941425323486
91213,0.211215540766716
91214,0.19204087555408478
91215,0.19977258145809174
91216,0.1906503438949585
91217,0.19341103732585907
91218,0.20946703851222992
91219,0.1906503438949585
91220,0.20113766193389893
91221,0.19250808656215668
91222,0.19108186662197113
91223,0.20330050587654114
91224,0.19780336320400238
91225,0.19055940210819244
91226,0.189448282122612
91227,0.19431474804878235
91228,0.20212337374687195
91229,0.20025049149990082
91230,0.2001655101776123
91231,0.1962670385837555
91232,0.1918383091688156
91233,0.19940215349197388
91234,0.20617662370204926
91235,0.19055940210819244
91236,0.18981865048408508
91237,0.19482864439487457
91238,0.18907791376113892
91239,0.19367444515228271
91240,0.1923007369041443
91241,0.18953922390937805
91242,0.20168527960777283
91243,0.19219297170639038
91244,0.1959856152534485
91245,0.19391515851020813
91246,0.2033710926771164
91247,0.19584855437278748
91248,0.19027996063232422
91249,0.189448282122612
91250,0.19071148335933685
91251,0.2014007568359375
91252,0.19914966821670532
91253,0.19301573932170868
91254,0.2061014026403427
91255,0.1958966702222824
91256,0.18990959227085114
91257,0.189448282122612
91258,0.1937633901834488
91259,0.19477294385433197
91260,0.19625644385814667
91261,0.19663742184638977
91262,0.19330407679080963
91263,0.19823254644870758
91264,0.19791947305202484
91265,0.18953922390937805
91266,0.2020438015460968
91267,0.1918226033449173
91268,0.19733057916164398
91269,0.20124374330043793
91270,0.189448282122612
91271,0.1933930218219757
91272,0.19946305453777313
91273,0.18960198760032654
91274,0.18981865048408508
91275,0.2025526762008667
91276,0.1917673498392105
91277,0.2083411067724228
91278,0.1971147507429123
91279,0.19413375854492188
91280,0.19055940210819244
91281,0.19265228509902954
91282,0.19256334006786346
91283,0.2193765491247177
91284,0.18981865048408508
91285,0.19442902505397797
91286,0.19903934001922607
91287,0.19434723258018494
91288,0.19515593349933624
91289,0.19071148335933685
91290,0.19055940210819244
91291,0.19018901884555817
91292,0.1906503438949585
91293,0.18969513475894928
91294,0.1914522349834442
91295,0.18907791376113892
91296,0.19189630448818207
91297,0.19774852693080902
91298,0.189894437789917
91299,0.19256334006786346
91300,0.19899791479110718
91301,0.201245978474617
91302,0.1940321922302246
91303,0.18990959227085114
91304,0.20194771885871887
91305,0.1970449686050415
91306,0.19643083214759827
91307,0.19688476622104645
91308,0.19105687737464905
91309,0.2047547847032547
91310,0.1935311257839203
91311,0.1909848004579544
91312,0.1968584805727005
91313,0.5808624625205994
91314,0.19865071773529053
91315,0.18981865048408508
91316,0.200401172041893
91317,0.19018901884555817
91318,0.19894857704639435
91319,0.189448282122612
91320,0.1966475546360016
91321,0.21233004331588745
91322,0.1922086775302887
91323,0.19018901884555817
91324,0.1962670385837555
91325,0.19139108061790466
91326,0.1976664513349533
91327,0.20591053366661072
91328,0.1895240694284439
91329,0.20525257289409637
91330,0.19444133341312408
91331,0.19061441719532013
91332,0.1918226033449173
91333,0.189448282122612
91334,0.19481372833251953
91335,0.19302265346050262
91336,0.19063518941402435
91337,0.19334125518798828
91338,0.19394776225090027
91339,0.19055940210819244
91340,0.19708934426307678
91341,0.1913001388311386
91342,0.19746708869934082
91343,0.19426009058952332
91344,0.19055940210819244
91345,0.189448282122612
91346,0.19367444515228271
91347,0.19416014850139618
91348,0.189448282122612
91349,0.1895240694284439
91350,0.19507385790348053
91351,0.1906503438949585
91352,0.2125900834798813
91353,0.189448282122612
91354,0.19302265346050262
91355,0.19018901884555817
91356,0.1911766231060028
91357,0.1946304589509964
91358,0.2093646228313446
91359,0.19968931376934052
91360,0.19689089059829712
91361,0.18953922390937805
91362,0.19655534625053406
91363,0.1895240694284439
91364,0.19092977046966553
91365,0.189894437789917
91366,0.1895240694284439
91367,0.19884896278381348
91368,0.20076632499694824
91369,0.189894437789917
91370,0.18981865048408508
91371,0.1913001388311386
91372,0.19063518941402435
91373,0.20682796835899353
91374,0.18907791376113892
91375,0.19063518941402435
91376,0.189448282122612
91377,0.20154471695423126
91378,0.18981865048408508
91379,0.2013992816209793
91380,0.19055940210819244
91381,0.189448282122612
91382,0.19302265346050262
91383,0.18981865048408508
91384,0.19719140231609344
91385,0.19027996063232422
91386,0.18907791376113892
91387,0.19393546879291534
91388,0.18953922390937805
91389,0.18981865048408508
91390,0.19978152215480804
91391,0.19102071225643158
91392,0.19785629212856293
91393,0.1893247663974762
91394,0.19663742184638977
91395,0.19256334006786346
91396,0.19265228509902954
91397,0.19018901884555817
91398,0.189894437789917
91399,0.19100555777549744
91400,0.19191153347492218
91401,0.19413375854492188
91402,0.19293370842933655
91403,0.19213181734085083
91404,0.19598540663719177
91405,0.19228191673755646
91406,0.19204087555408478
91407,0.20011289417743683
91408,0.19737815856933594
91409,0.20682810246944427
91410,0.1916705071926117
91411,0.189894437789917
91412,0.189448282122612
91413,0.19471558928489685
91414,0.18907791376113892
91415,0.1934705525636673
91416,0.24695390462875366
91417,0.1933930218219757
91418,0.19026480615139008
91419,0.20021583139896393
91420,0.1914522349834442
91421,0.19695965945720673
91422,0.19413375854492188
91423,0.19063518941402435
91424,0.19119898974895477
91425,0.19302265346050262
91426,0.1895240694284439
91427,0.191170796751976
91428,0.1906503438949585
91429,0.18915370106697083
91430,0.20326679944992065
91431,0.19399474561214447
91432,0.19273200631141663
91433,0.1895240694284439
91434,0.19055940210819244
91435,0.18981865048408508
91436,0.1958146095275879
91437,0.19256334006786346
91438,0.1906503438949585
91439,0.19139108061790466
91440,0.1941525936126709
91441,0.19412465393543243
91442,0.19682103395462036
91443,0.2135651558637619
91444,0.19430823624134064
91445,0.19071310758590698
91446,0.19102071225643158
91447,0.1966247856616974
91448,0.2124888300895691
91449,0.20018626749515533
91450,0.19018901884555817
91451,0.189448282122612
91452,0.19413375854492188
91453,0.1944972276687622
91454,0.19847862422466278
91455,0.19477294385433197
91456,0.20395666360855103
91457,0.1972118467092514
91458,0.19314898550510406
91459,0.19293370842933655
91460,0.189448282122612
91461,0.19055940210819244
91462,0.19495423138141632
91463,0.19055940210819244
91464,0.19172553718090057
91465,0.19293370842933655
91466,0.19102071225643158
91467,0.19256334006786346
91468,0.20085769891738892
91469,0.623167872428894
91470,0.19453373551368713
91471,0.1946304589509964
91472,0.19753427803516388
91473,0.19331978261470795
91474,0.20417794585227966
91475,0.19743825495243073
91476,0.1921803504228592
91477,0.19196966290473938
91478,0.25894495844841003
91479,0.18997074663639069
91480,0.19018901884555817
91481,0.21743708848953247
91482,0.19027996063232422
91483,0.19219297170639038
91484,0.19927318394184113
91485,0.189448282122612
91486,0.19856393337249756
91487,0.21964742243289948
91488,0.2018125206232071
91489,0.19191735982894897
91490,0.19483652710914612
91491,0.19307202100753784
91492,0.19065622985363007
91493,0.2037178874015808
91494,0.19027996063232422
91495,0.20225898921489716
91496,0.20740008354187012
91497,0.20201009511947632
91498,0.21058623492717743
91499,0.1999616026878357
91500,0.2028638869524002
91501,0.19257904589176178
91502,0.19458787143230438
91503,0.19599489867687225
91504,0.22634530067443848
91505,0.19139108061790466
91506,0.20411044359207153
91507,0.19162490963935852
91508,0.189448282122612
91509,0.1925021857023239
91510,0.20857851207256317
91511,0.20668457448482513
91512,0.19663742184638977
91513,0.2012617439031601
91514,0.19330407679080963
91515,0.189448282122612
91516,0.19209590554237366
91517,0.19714127480983734
91518,0.189448282122612
91519,0.19524487853050232
91520,0.19756336510181427
91521,0.19597133994102478
91522,0.19416014850139618
91523,0.18981865048408508
91524,0.18981865048408508
91525,0.19256334006786346
91526,0.19779132306575775
91527,0.18987368047237396
91528,0.19412687420845032
91529,0.19327910244464874
91530,0.1953626573085785
91531,0.18953922390937805
91532,0.20888735353946686
91533,0.19061441719532013
91534,0.19283664226531982
91535,0.19027996063232422
91536,0.19193972647190094
91537,0.19027996063232422
91538,0.19554013013839722
91539,0.19256334006786346
91540,0.20181338489055634
91541,0.19071148335933685
91542,0.19176144897937775
91543,0.19330407679080963
91544,0.189894437789917
91545,0.19161388278007507
91546,0.1895240694284439
91547,0.19450412690639496
91548,0.1958146095275879
91549,0.19262735545635223
91550,0.20236517488956451
91551,0.189448282122612
91552,0.19055940210819244
91553,0.1958966702222824
91554,0.19055940210819244
91555,0.19018901884555817
91556,0.22675588726997375
91557,0.19854333996772766
91558,0.19176144897937775
91559,0.20070365071296692
91560,0.19139108061790466
91561,0.19018901884555817
91562,0.189448282122612
91563,0.18907791376113892
91564,0.19301573932170868
91565,0.1906503438949585
91566,0.1906503438949585
91567,0.18907791376113892
91568,0.189448282122612
91569,0.20044328272342682
91570,0.21557480096817017
91571,0.19856393337249756
91572,0.18997235596179962
91573,0.19507385790348053
91574,0.19055940210819244
91575,0.18907791376113892
91576,0.1929708868265152
91577,0.18997235596179962
91578,0.19027996063232422
91579,0.19018901884555817
91580,0.18981865048408508
91581,0.189986452460289
91582,0.1918226033449173
91583,0.19219297170639038
91584,0.19495144486427307
91585,0.18907791376113892
91586,0.19398367404937744
91587,0.19293370842933655
91588,0.19293370842933655
91589,0.19108347594738007
91590,0.19256334006786346
91591,0.1913001388311386
91592,0.19286808371543884
91593,0.19102071225643158
91594,0.192872554063797
91595,0.19975650310516357
91596,0.20135247707366943
91597,0.18981865048408508
91598,0.19145384430885315
91599,0.18981865048408508
91600,0.19145384430885315
91601,0.20247724652290344
91602,0.18907791376113892
91603,0.19341941177845
91604,0.19177253544330597
91605,0.19179761409759521
91606,0.19080625474452972
91607,0.18915370106697083
91608,0.19061441719532013
91609,0.189448282122612
91610,0.1925649493932724
91611,0.18907791376113892
91612,0.19267867505550385
91613,0.19301573932170868
91614,0.1917673498392105
91615,0.1933680921792984
91616,0.212174192070961
91617,0.19018901884555817
91618,0.19176144897937775
91619,0.19106923043727875
91620,0.19026480615139008
91621,0.1934138983488083
91622,0.19285739958286285
91623,0.19027996063232422
91624,0.18916885554790497
91625,0.19092977046966553
91626,0.18915370106697083
91627,0.19746708869934082
91628,0.19108186662197113
91629,0.19102071225643158
91630,0.18981865048408508
91631,0.19139108061790466
91632,0.189448282122612
91633,0.189448282122612
91634,0.19055940210819244
91635,0.19063518941402435
91636,0.18981865048408508
91637,0.19102071225643158
91638,0.19055940210819244
91639,0.1937633901834488
91640,0.189448282122612
91641,0.18907791376113892
91642,0.1906503438949585
91643,0.19066141545772552
91644,0.189448282122612
91645,0.19018901884555817
91646,0.19055940210819244
91647,0.18907791376113892
91648,0.189448282122612
91649,0.1944950371980667
91650,0.18981865048408508
91651,0.1906503438949585
91652,0.19034111499786377
91653,0.21365579962730408
91654,0.19943055510520935
91655,0.19018901884555817
91656,0.19412685930728912
91657,0.19256334006786346
91658,0.19683943688869476
91659,0.19026480615139008
91660,0.1925021857023239
91661,0.19293370842933655
91662,0.19452215731143951
91663,0.18907791376113892
91664,0.19071310758590698
91665,0.2020815908908844
91666,0.19862699508666992
91667,0.18981865048408508
91668,0.1981082260608673
91669,0.1913001388311386
91670,0.19729608297348022
91671,0.19878536462783813
91672,0.20297841727733612
91673,0.189894437789917
91674,0.19102071225643158
91675,0.189448282122612
91676,0.19055940210819244
91677,0.1922750025987625
91678,0.20073342323303223
91679,0.19412465393543243
91680,0.19893157482147217
91681,0.20334658026695251
91682,0.18981865048408508
91683,0.19035682082176208
91684,0.19399474561214447
91685,0.2045978456735611
91686,0.18981865048408508
91687,0.19102071225643158
91688,0.19055940210819244
91689,0.1940198391675949
91690,0.19265228509902954
91691,0.19100555777549744
91692,0.19018901884555817
91693,0.1906503438949585
91694,0.1957034170627594
91695,0.19072720408439636
91696,0.1954435110092163
91697,0.1960120052099228
91698,0.1958146095275879
91699,0.1895240694284439
91700,0.189448282122612
91701,0.19102071225643158
91702,0.1933930218219757
91703,0.18981865048408508
91704,0.18990959227085114
91705,0.19027996063232422
91706,0.19027996063232422
91707,0.19018901884555817
91708,0.19219297170639038
91709,0.21427664160728455
91710,0.18907791376113892
91711,0.1956152468919754
91712,0.19672635197639465
91713,0.1914522349834442
91714,0.19256334006786346
91715,0.2171657681465149
91716,0.20298950374126434
91717,0.19451946020126343
91718,0.1969645917415619
91719,0.19926366209983826
91720,0.20175276696681976
91721,0.2006988674402237
91722,0.20219510793685913
91723,0.19822585582733154
