ID,PROB
94614,0.008957930840551853
94615,0.011503385379910469
94616,0.005623398348689079
94617,0.003830678528174758
94618,0.006249722559005022
94619,0.014631794765591621
94620,0.006810856983065605
94621,0.04608951881527901
94622,0.005066742654889822
94623,0.054442327469587326
94624,0.004669027868658304
94625,0.005203282926231623
94626,0.015873583033680916
94627,0.02797897718846798
94628,0.005060513503849506
94629,0.016261305660009384
94630,0.005027598701417446
94631,0.007876954041421413
94632,0.020348211750388145
94633,0.005698726046830416
94634,0.005815355107188225
94635,0.011904492042958736
94636,0.02604825422167778
94637,0.004373897332698107
94638,0.034614525735378265
94639,0.007391449064016342
94640,0.02753729373216629
94641,0.004182656295597553
94642,0.009184392169117928
94643,0.06620463728904724
94644,0.0076317451894283295
94645,0.017037594690918922
94646,0.01148688979446888
94647,0.004671953152865171
94648,0.0639876276254654
94649,0.003998325206339359
94650,0.009073051624000072
94651,0.0038741526659578085
94652,0.005369026213884354
94653,0.0070196595042943954
94654,0.004977538250386715
94655,0.020310070365667343
94656,0.012823736295104027
94657,0.006219943519681692
94658,0.00595273869112134
94659,0.0070830173790454865
94660,0.026232829317450523
94661,0.028517697006464005
94662,0.024559088051319122
94663,0.011177095584571362
94664,0.014191916212439537
94665,0.005061580333858728
94666,0.01106725912541151
94667,0.02195875346660614
94668,0.03089098632335663
94669,0.0064239115454256535
94670,0.011852394789457321
94671,0.005032503046095371
94672,0.008955688215792179
94673,0.008906617760658264
94674,0.006488434504717588
94675,0.0069055939093232155
94676,0.012998988851904869
94677,0.009627613238990307
94678,0.019946234300732613
94679,0.023166360333561897
94680,0.005395981017500162
94681,0.010228381492197514
94682,0.007672825362533331
94683,0.01715998910367489
94684,0.020674126222729683
94685,0.0420890748500824
94686,0.007449610624462366
94687,0.008069070987403393
94688,0.01370665431022644
94689,0.042966604232788086
94690,0.06014058738946915
94691,0.007540879305452108
94692,0.009496171958744526
94693,0.0059988051652908325
94694,0.03222469240427017
94695,0.012539503164589405
94696,0.0027691854629665613
94697,0.024283895269036293
94698,0.012348832562565804
94699,0.011914150789380074
94700,0.008285511285066605
94701,0.01831548660993576
94702,0.004623566288501024
94703,0.004292013589292765
94704,0.01407131552696228
94705,0.004723645281046629
94706,0.005081532523036003
94707,0.004697694443166256
94708,0.009416592307388783
94709,0.005388381890952587
94710,0.010487832129001617
94711,0.00826927088201046
94712,0.01541779562830925
94713,0.07652869820594788
94714,0.007880794815719128
94715,0.016160860657691956
94716,0.013657131232321262
94717,0.007259482983499765
94718,0.02781371772289276
94719,0.011056872084736824
94720,0.014492224901914597
94721,0.04573219642043114
94722,0.0469735786318779
94723,0.022575875744223595
94724,0.004223687574267387
94725,0.00785907357931137
94726,0.02372686192393303
94727,0.00634881854057312
94728,0.018714100122451782
94729,0.04108916223049164
94730,0.01143199484795332
94731,0.012383793480694294
94732,0.0037130815908312798
94733,0.005017107352614403
94734,0.0065778885036706924
94735,0.04485788941383362
94736,0.04507434740662575
94737,0.02694607526063919
94738,0.00388939306139946
94739,0.027317743748426437
94740,0.015627650544047356
94741,0.0057891057804226875
94742,0.005882115103304386
94743,0.008815918117761612
94744,0.08309555053710938
94745,0.011290469206869602
94746,0.015085820108652115
94747,0.010065248236060143
94748,0.007225083187222481
94749,0.009052715264260769
94750,0.004434206057339907
94751,0.0324336402118206
94752,0.0037674554623663425
94753,0.013586534187197685
94754,0.010113329626619816
94755,0.039572909474372864
94756,0.04338454455137253
94757,0.017805244773626328
94758,0.033147308975458145
94759,0.013736270368099213
94760,0.016940155997872353
94761,0.004489827901124954
94762,0.015284894965589046
94763,0.003011854598298669
94764,0.005025186575949192
94765,0.042771000415086746
94766,0.003791852854192257
94767,0.0055491868406534195
94768,0.009951509535312653
94769,0.004646374378353357
94770,0.013556908816099167
94771,0.0029364924412220716
94772,0.00642072269693017
94773,0.005324614699929953
94774,0.0068122828379273415
94775,0.012027597054839134
94776,0.0042252386920154095
94777,0.007243889383971691
94778,0.00465497886762023
94779,0.003670697333291173
94780,0.005695697385817766
94781,0.01924724504351616
94782,0.025305643677711487
94783,0.0027100136503577232
94784,0.004633735865354538
94785,0.02698112651705742
94786,0.01921115070581436
94787,0.02733289822936058
94788,0.004240206442773342
94789,0.006012839265167713
94790,0.005969855934381485
94791,0.026874957606196404
94792,0.00296987546607852
94793,0.005351955536752939
94794,0.027556750923395157
94795,0.027131201699376106
94796,0.020839545875787735
94797,0.03233404830098152
94798,0.024263877421617508
94799,0.043337199836969376
94800,0.060415856540203094
94801,0.036748021841049194
94802,0.005413918290287256
94803,0.008837697096168995
94804,0.021324124187231064
94805,0.06643643230199814
94806,0.02901134081184864
94807,0.03305088356137276
94808,0.05364535003900528
94809,0.025900283828377724
94810,0.023509128019213676
94811,0.04559764266014099
94812,0.041082534939050674
94813,0.012905809096992016
94814,0.005230874288827181
94815,0.032833635807037354
94816,0.04225633665919304
94817,0.03118651919066906
94818,0.11692416667938232
94819,0.007864120416343212
94820,0.01652650162577629
94821,0.005153690930455923
94822,0.04332685098052025
94823,0.0056109051220119
94824,0.034127745777368546
94825,0.12071111798286438
94826,0.004563027061522007
94827,0.002771293744444847
94828,0.005595507100224495
94829,0.0051567708142101765
94830,0.007877174764871597
94831,0.027028381824493408
94832,0.009714045561850071
94833,0.012053035199642181
94834,0.04270521178841591
94835,0.017305143177509308
94836,0.009981890209019184
94837,0.022106848657131195
94838,0.010722529143095016
94839,0.0063706678338348866
94840,0.03786951303482056
94841,0.026330264285206795
94842,0.0031155936885625124
94843,0.023613428696990013
94844,0.009310556575655937
94845,0.02382015809416771
94846,0.04078849405050278
94847,0.017826491966843605
94848,0.0064765168353915215
94849,0.011189185082912445
94850,0.042521923780441284
94851,0.017611782997846603
94852,0.006912171375006437
94853,0.007603379897773266
94854,0.006775155663490295
94855,0.0052017695270478725
94856,0.024245135486125946
94857,0.04865916445851326
94858,0.0502564013004303
94859,0.04126594588160515
94860,0.007014080416411161
94861,0.018946759402751923
94862,0.025692589581012726
94863,0.014459112659096718
94864,0.005860932637006044
94865,0.027786046266555786
94866,0.010177530348300934
94867,0.007282970938831568
94868,0.003220177721232176
94869,0.006919874344021082
94870,0.028361938893795013
94871,0.02095579355955124
94872,0.0041657970286905766
94873,0.027758851647377014
94874,0.01310036238282919
94875,0.008749564178287983
94876,0.00982036255300045
94877,0.02316756173968315
94878,0.045285262167453766
94879,0.04759290814399719
94880,0.04960443824529648
94881,0.06423844397068024
94882,0.008778635412454605
94883,0.008450992405414581
94884,0.019146326929330826
94885,0.011883167549967766
94886,0.02655402570962906
94887,0.01961289905011654
94888,0.02995687909424305
94889,0.010411461815237999
94890,0.013818503357470036
94891,0.005240481812506914
94892,0.0027410099282860756
94893,0.009523848071694374
94894,0.009123545140028
94895,0.010891305282711983
94896,0.005519010592252016
94897,0.018953265622258186
94898,0.02503030188381672
94899,0.00297156092710793
94900,0.0032372553832829
94901,0.007303139194846153
94902,0.004846162162721157
94903,0.00767357274889946
94904,0.0058489106595516205
94905,0.007692810148000717
94906,0.008466503582894802
94907,0.006122584920376539
94908,0.057298626750707626
94909,0.024366136640310287
94910,0.031131934374570847
94911,0.06313720345497131
94912,0.005817210767418146
94913,0.0067942277528345585
94914,0.04099692404270172
94915,0.016165802255272865
94916,0.008537349291145802
94917,0.025572214275598526
94918,0.010794970206916332
94919,0.01078796200454235
94920,0.004905729554593563
94921,0.0049163480289280415
94922,0.012578530237078667
94923,0.011811614967882633
94924,0.011853901669383049
94925,0.005889960564672947
94926,0.08735070377588272
94927,0.026162344962358475
94928,0.007822743616998196
94929,0.010433313436806202
94930,0.019117653369903564
94931,0.02853143773972988
94932,0.021407177671790123
94933,0.007129792124032974
94934,0.0052806963212788105
94935,0.012176858261227608
94936,0.012345894239842892
94937,0.011782257817685604
94938,0.005103615578263998
94939,0.015931302681565285
94940,0.03276143595576286
94941,0.019288185983896255
94942,0.017130384221673012
94943,0.008943959139287472
94944,0.025331348180770874
94945,0.0059615434147417545
94946,0.019283877685666084
94947,0.006254567299038172
94948,0.010118246078491211
94949,0.005461747758090496
94950,0.021918300539255142
94951,0.012082532048225403
94952,0.008042514324188232
94953,0.002705668332055211
94954,0.004652828443795443
94955,0.02187533490359783
94956,0.03467683866620064
94957,0.03185676410794258
94958,0.01347030233591795
94959,0.0102151557803154
94960,0.01576370745897293
94961,0.014271791093051434
94962,0.01712295226752758
94963,0.012455574236810207
94964,0.058242712169885635
94965,0.007870214991271496
94966,0.035770367830991745
94967,0.010125670582056046
94968,0.01943141594529152
94969,0.005071253050118685
94970,0.061090003699064255
94971,0.035613756626844406
94972,0.005458966828882694
94973,0.007560158614069223
94974,0.00792296789586544
94975,0.005004961043596268
94976,0.00319123943336308
94977,0.005366805009543896
94978,0.019835060462355614
94979,0.0047071254812181
94980,0.019970161840319633
94981,0.004554467275738716
94982,0.03091876581311226
94983,0.047396108508110046
94984,0.004490778781473637
94985,0.025031374767422676
94986,0.011335582472383976
94987,0.07979372143745422
94988,0.004490863531827927
94989,0.010339055210351944
94990,0.012612693011760712
94991,0.02752293273806572
94992,0.01904912479221821
94993,0.030601102858781815
94994,0.010127699002623558
94995,0.01597709208726883
94996,0.053302112966775894
94997,0.01214158721268177
94998,0.01807018369436264
94999,0.007901529781520367
95000,0.018634863197803497
95001,0.009645301848649979
95002,0.004206299781799316
95003,0.006665369030088186
95004,0.007201076950877905
95005,0.01320054940879345
95006,0.014097446575760841
95007,0.049429357051849365
95008,0.009317683055996895
95009,0.02578802779316902
95010,0.045254264026880264
95011,0.014762061648070812
95012,0.013766001909971237
95013,0.03272954002022743
95014,0.02606596052646637
95015,0.028515459969639778
95016,0.02673235721886158
95017,0.01947491429746151
95018,0.006665273569524288
95019,0.022169848904013634
95020,0.012155884876847267
95021,0.010538056492805481
95022,0.015183033421635628
95023,0.007708494085818529
95024,0.013001760467886925
95025,0.017432311549782753
95026,0.06063237413764
95027,0.009283384308218956
95028,0.0033086829353123903
95029,0.04387389123439789
95030,0.0029312544502317905
95031,0.006231395062059164
95032,0.009996761567890644
95033,0.004235793370753527
95034,0.011067717336118221
95035,0.005383497104048729
95036,0.0068759615533053875
95037,0.007035865914076567
95038,0.005070517770946026
95039,0.0133172906935215
95040,0.004615385085344315
95041,0.004062514286488295
95042,0.004109561908990145
95043,0.007009962107986212
95044,0.002774509834125638
95045,0.0027043570298701525
95046,0.02188674919307232
95047,0.0147751709446311
95048,0.013746609911322594
95049,0.024085771292448044
95050,0.004793355241417885
95051,0.004072056617587805
95052,0.004324221983551979
95053,0.0030384594574570656
95054,0.02011861838400364
95055,0.010010206140577793
95056,0.005392626393586397
95057,0.006078106351196766
95058,0.004162070341408253
95059,0.02161288820207119
95060,0.024318372830748558
95061,0.006855321582406759
95062,0.003256346331909299
95063,0.007013856898993254
95064,0.03141919523477554
95065,0.018187612295150757
95066,0.7884970307350159
95067,0.0391620397567749
95068,0.02879222296178341
95069,0.4887068271636963
95070,0.026329148560762405
95071,0.047749727964401245
95072,0.6921836733818054
95073,0.0403590053319931
95074,0.021049456670880318
95075,0.03116363286972046
95076,0.050419583916664124
95077,0.009083994664251804
95078,0.003833470866084099
95079,0.005562751553952694
95080,0.04081187769770622
95081,0.014215795323252678
95082,0.010138452053070068
95083,0.007186467759311199
95084,0.022945387288928032
95085,0.009026272222399712
95086,0.020863056182861328
95087,0.004868358373641968
95088,0.016276953741908073
95089,0.020480552688241005
95090,0.020052997395396233
95091,0.014763346873223782
95092,0.023043090477585793
95093,0.043239664286375046
95094,0.02671540528535843
95095,0.019144535064697266
95096,0.03509864956140518
95097,0.006846955046057701
95098,0.007434672210365534
95099,0.027095280587673187
95100,0.022655924782156944
95101,0.0037286339793354273
95102,0.007397647015750408
95103,0.02378234639763832
95104,0.024558402597904205
95105,0.01945364475250244
95106,0.0453202985227108
95107,0.015086843632161617
95108,0.025942552834749222
95109,0.03498292341828346
95110,0.033085986971855164
95111,0.04877414181828499
95112,0.006332652177661657
95113,0.04035082831978798
95114,0.017002809792757034
95115,0.07154946774244308
95116,0.003292458364740014
95117,0.038663432002067566
95118,0.008586718700826168
95119,0.015427510254085064
95120,0.006722544319927692
95121,0.002638033591210842
95122,0.015202227979898453
95123,0.013284466229379177
95124,0.015418886207044125
95125,0.01989462971687317
95126,0.006575950887054205
95127,0.051050733774900436
95128,0.02690844051539898
95129,0.01701788231730461
95130,0.010826123878359795
95131,0.0036407122388482094
95132,0.012010914273560047
95133,0.05318005383014679
95134,0.018241507932543755
95135,0.004847749602049589
95136,0.014257167465984821
